similes,y,endpoint
CCOC(=O)C1=C(Nc2ccc(OC)cc2)S/C(=C\c2cc(OC)c(OC)c(OC)c2)C1=O,0.0,MUV-810
CCOC(=O)c1cc(=O)n2nc(-c3ccccc3F)nc2s1,0.0,MUV-810
Cc1csc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)n1,0.0,MUV-810
CC(C)(C)c1ccc(N2C(=O)Cc3c2nc(N)c(C#N)c3N)cc1,0.0,MUV-810
Cc1cc(C)n(-c2cc(C)c(C)cc2Br)n1,0.0,MUV-810
CCN(CC)CC(O)COc1ccc2c(c1)c(C(C)=O)c(C)n2-c1ccccc1,0.0,MUV-810
Cc1ccc(/C=C/S(=O)(=O)N2CCC(C(=O)O)CC2)cc1,0.0,MUV-810
COc1cc(C(=O)NCC(C)C)c([N+](=O)[O-])cc1OC,0.0,MUV-810
OC1C2CCC1C(N1CCCCC1)CC2,0.0,MUV-810
O=C(c1ccc(N2CCNCC2)cc1)c1cccnc1,0.0,MUV-810
N#CC1=C(N)NN/C1=C1\C=C2CCCCC2=N1,0.0,MUV-810
CC1=CC2=c3ccccc3=NC(c3ccccc3)N2N1,0.0,MUV-810
O=C(Oc1c(Cl)cc(Cl)c2cccnc12)N1CCOCC1,0.0,MUV-810
COC(=O)c1cc(C(C)=O)n2ccccc12,0.0,MUV-810
C=CCn1ncc(OC)c(Cl)c1=O,0.0,MUV-810
CCSc1nnc2c(Cl)cc(Cl)cn12,0.0,MUV-810
Cc1ccc(C(=O)O/N=C2\CCSc3ccc(C)cc32)cc1,0.0,MUV-810
Nc1nonc1OCCc1ccccc1,0.0,MUV-810
CCOC(=O)/C(C#N)=C/NC(=O)NC(C)(C)C,0.0,MUV-810
CN(C)Cc1cnc2ccc(Cl)cn12,0.0,MUV-810
Brc1ccc(C2=CS/C(=C3/C=Nc4ccccc43)N2)cc1,0.0,MUV-810
CC1CCC/C(=C\Nc2ccc(O)cc2)C1=O,0.0,MUV-810
Cn1c(CC2C(=O)Nc3ccc(Br)cc32)nc2ccccc2c1=O,0.0,MUV-810
CCOC(=O)c1cc(C)n(Cc2cccc(OC)c2OC)c1C,0.0,MUV-810
CCC1(COC(=O)Nc2cccc(Cl)c2)COC1,0.0,MUV-810
NC(=O)c1ccc(-c2ccc(Br)cc2)o1,0.0,MUV-810
O=S1(=O)CC(N2CCOCC2)c2ccccc21,0.0,MUV-810
OC(COc1ccccc1)CSc1ncn[nH]1,0.0,MUV-810
Cc1oncc1-c1cn2ccccc2n1,0.0,MUV-810
C/C(Cl)=C\Cn1c(Nc2cccc(C)c2)nc2c1c(=O)n(C)c(=O)n2C,0.0,MUV-810
Cc1nc(C)c(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(Cl)cc2)s1,0.0,MUV-810
Cc1cc2[nH]ncc2cc1NC(=S)NC(=O)c1ccccc1,0.0,MUV-810
O=S(N1CCCCCC1)C12CC3CC(CC(C3)C1)C2,0.0,MUV-810
CC(=O)ON1C(C)(C)Cc2noc(N)c2C1(C)C,0.0,MUV-810
C=CCC1c2cccc(C(=O)O)c2C(=O)N1c1cccc(C)c1,0.0,MUV-810
Cc1c(-c2ccccc2)[n+](=O)c(-c2ccco2)c(C)n1[O-],0.0,MUV-810
Cc1ccccc1CS(=O)(=O)c1cnc2ccccc2n1,0.0,MUV-810
O=C(O)C1CCN(C(=O)c2scc3c2OCCO3)CC1,0.0,MUV-810
CC(Oc1ccccc1)c1ccnn1S(C)(=O)=O,0.0,MUV-810
CC12CC3CC(C)(C1)CC(C(=O)NC1=NCCS1)(C3)C2,0.0,MUV-810
O=C1NC(=O)C(CC(=O)N2CCCCC2)S1,0.0,MUV-810
CC(=O)Nc1ccc(C2=NN(CC#N)C(=O)SC2)cc1,0.0,MUV-810
CC1CCc2c(nc3nc[nH]n3c2=O)C1,0.0,MUV-810
CCOC1(OCC)C(c2ccc(Cl)cc2)C(C#N)(C#N)C1(OCC)OCC,0.0,MUV-810
Cc1cc(C)c(/C=N/NC(N)=O)c(C)c1/C=N/NC(N)=O,0.0,MUV-810
CN1C(=O)CSc2ccc(NC(=O)NCc3cccnc3)cc21,0.0,MUV-810
O=C1NC2=C(C(=O)c3ccccc32)C(c2ccccc2)N1,0.0,MUV-810
CCOC(=O)C(C)(C)Sc1nc2n(-c3ccc(Cl)cc3)[nH]cc-2c(=O)n1,0.0,MUV-810
Cc1ccc(S(=O)(=O)Nc2nc(C)c(NC(=O)Nc3ccc(Cl)cc3Cl)s2)cc1,0.0,MUV-810
Cc1ccccc1NS(=O)(=O)c1ccc(NC(=O)CSCc2ccc(Br)cc2)cc1,0.0,MUV-810
CCOC(=O)C(C(C)=O)C(c1ccc(OC)cc1)C(C(C)=O)C(=O)OCC,0.0,MUV-810
CC(OC(=O)c1snc(C(=O)NC2CCCCC2)c1N)C(=O)NC1CCCCC1,0.0,MUV-810
Nc1ccccc1C#Cc1ccccc1,0.0,MUV-810
Cc1nc(CCN2C(=O)c3ccccc3C2=O)cs1,0.0,MUV-810
O=C(NCCc1ccccc1)c1cnn2c(C(F)F)cc(C3CC3)nc12,0.0,MUV-810
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1cccnc1,0.0,MUV-810
COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc([N+](=O)[O-])cc1,0.0,MUV-810
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)c1ccccc1,0.0,MUV-810
O=C(Cc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])s1,0.0,MUV-810
Cc1cc(=O)oc2c(CN(C)Cc3ccccc3)c(O)ccc12,0.0,MUV-810
CC(Cc1ccccc1)N/C=C1/CC(=O)NC1=O,0.0,MUV-810
CSCCC(NC(=O)COc1ccccc1)C(=O)OCC(=O)c1cc2ccccc2o1,0.0,MUV-810
CCc1c(C)[nH]n(-c2ccc(Oc3ccccc3)c(S(=O)(=O)O)c2)c1=O,0.0,MUV-810
Cc1cc(C)c2c(n1)nn1c(C3CC3)cc(C(F)(F)F)nc21,0.0,MUV-810
C=C(C)c1cccc(C(C)(C)NC(=O)Nn2cnnc2)c1,0.0,MUV-810
CCNC(=O)O/N=C(\C)c1sc(-c2ccc(Cl)cc2)nc1C,0.0,MUV-810
CN(C)CCNC(=O)c1cc2ccccc2oc1=O,0.0,MUV-810
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ncccn1,0.0,MUV-810
Cc1ccc(O)c(-c2cc3ccccc3[nH]2)c1,0.0,MUV-810
CCC(C)NC(=O)CN(c1ccc2c(c1)OCO2)S(=O)(=O)c1c(C)n[nH]c1C,0.0,MUV-810
COc1ccc2c(c1)CCCC21NC(=O)NC1=O,0.0,MUV-810
CC(Nc1nc(N2CCCC2)nc2ccccc12)c1ccccc1,0.0,MUV-810
N#CCC(=O)N1CCn2c1nc1ccccc12,0.0,MUV-810
CN(C)c1ccnc(-n2cccc2/C=N/OCc2cccc(F)c2)c1C#N,0.0,MUV-810
CCN(CCO)c1ncnc2c1sc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3,0.0,MUV-810
C#CCNc1c(C)c(C)nc2ncnn12,0.0,MUV-810
Cc1nc2cc(C(F)(F)F)ccc2n1C1CCN(C(=O)N2CCOCC2)CC1,0.0,MUV-810
C=CCOCC(O)CS(=O)(=O)Cc1ccc(Cl)cc1,0.0,MUV-810
O=C1CCc2cc(S(=O)(=O)NC(Cc3ccccc3)C(=O)NC3CCCCC3)ccc2N1,0.0,MUV-810
COc1ccc(/C=N/n2cnnc2SCCO)cc1,0.0,MUV-810
Nc1ncn(C23CC4CC(CC(C4)C2)C3)n1,0.0,MUV-810
CCCCn1nc2cc(C(=O)N(CC)c3ccc(OC)cc3)ccc2c1OCC,0.0,MUV-810
CCOC(=O)C1CCCN(c2ccc(NC(=O)c3snc4c(=O)nc(C)[nH]c34)cc2)C1,0.0,MUV-810
CC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1ccccc1,0.0,MUV-810
COc1cc(=O)n(C)c2cc(N(C)C)ccc12,0.0,MUV-810
CC(C)(C)n1nnc(CCc2nnn(C(C)(C)C)n2)n1,0.0,MUV-810
O=C(Cc1ccccc1)Nn1cnc2ccccc21,0.0,MUV-810
CC(C)c1ccc(-c2[nH]c(N3CCCCC3)nc(=O)c2C#N)cc1,0.0,MUV-810
COC(=O)c1ccc(NC(=O)c2ccc(C)cc2)o1,0.0,MUV-810
CN(C)c1[nH]c(=O)c(C#N)c2c1CCN2Cc1ccccc1,0.0,MUV-810
CC(=O)N1N=C(c2ccc(C)o2)CC1c1ccc(Br)cc1,0.0,MUV-810
Cn1c(=O)cc(SCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc21,0.0,MUV-810
CCC1CCCCN1C(=O)NC(CCSC)C(=O)OC,0.0,MUV-810
Cc1cc(NC(=O)Cn2nc3c(cc2=O)CCCC3)ccc1Br,0.0,MUV-810
Cc1cc(C)cc(NC(=O)CSCc2nc3n(Cc4ccc(F)cc4)[nH]nc-3c(=O)n2)c1,0.0,MUV-810
COC(=O)c1sccc1-n1cccc1C(=O)C(=O)N1CC(C)OC(C)C1,0.0,MUV-810
O=S1(=O)CCN(CCc2cn(Cc3ccc(C(F)(F)F)cc3)c3ccccc23)CC1,0.0,MUV-810
CN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,0.0,MUV-810
CN(C(=O)c1ccccn1)C(C(=O)Nc1ccc2c(c1)OCCO2)c1ccccc1,0.0,MUV-810
Cc1nn(-c2ccc(C(=O)Nc3nnc(C4CC4)s3)cc2)c(C)c1Cl,0.0,MUV-810
CCCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1,0.0,MUV-810
Cc1cc(C(=O)Nc2cccnc2Cl)on1,0.0,MUV-810
CCn1c(C)nc2cc(S(=O)(=O)N3CCCC3)ccc21,0.0,MUV-810
CCOC(=O)c1ccc(NS(=O)C23CC4CC(CC(C4)C2)C3)cc1,0.0,MUV-810
CCN(CC)S(=O)(=O)c1cccc2cc(C(=O)O)c(O)cc12,0.0,MUV-810
O=C1NCCN1C(=O)N(c1ccccc1)c1ccccc1,0.0,MUV-810
CCN(C(=O)c1coc(=O)c2ccccc12)c1cc(OC)ccc1OC,0.0,MUV-810
Cc1cc(N2C(=O)C(=O)/C(=C(/O)c3ccc(Cl)cc3)C2c2cccc(Br)c2)no1,0.0,MUV-810
Cc1cc(Cn2ccnc2)c(C)cc1Cn1ccnc1,0.0,MUV-810
CC1CCCCN1C(=O)Cn1nnc(-c2cccnc2)n1,0.0,MUV-810
CCc1cc(=O)n2[nH]c(C)c(-c3ccccc3OC)c2n1,0.0,MUV-810
O=C1Nc2ncccc2OC1CCCl,0.0,MUV-810
CCCCC12CN3CC(C)(CN(C1)C31C(=O)N(C)c3ccc(C)cc31)C2=O,0.0,MUV-810
CC(=O)N1CN(Cc2ccccn2)Cc2c1sc1c2CCCC1,0.0,MUV-810
S=C1NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1,0.0,MUV-810
Cc1cc(Br)c2[nH]c3c(c2c1)CCCC3=O,0.0,MUV-810
CCC(C)c1ccc2oc(-c3ccc(NC(=O)Cn4cnc5c(=O)n(C)c(=O)n(C)c54)cc3)nc2c1,0.0,MUV-810
COC(=O)c1c(C(=O)OC)c(-c2cccc(C)c2)n2c1CS(=O)(=O)C2,0.0,MUV-810
O=C(O)c1sccc1SCc1ccc(Cl)c(Cl)c1,0.0,MUV-810
Fc1ccc(-c2ccnc3nc(-n4cccc4)nn23)cc1,0.0,MUV-810
CC(C)(C)c1cc(-c2ccco2)c(C#N)c(SCC#N)n1,0.0,MUV-810
Cc1cc(=O)c2cccc(Br)c2[nH]1,0.0,MUV-810
COC(=O)C(C)N(C(=O)c1cccc2ccccc12)c1c(C)cccc1C,0.0,MUV-810
COCC(COCCCNC(=O)Nc1ccc(Br)cc1)OC,0.0,MUV-810
C=CCSC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)S1,0.0,MUV-810
COc1ccc(C(=O)O)cc1S(=O)(=O)N(C)CCc1cccnc1,0.0,MUV-810
CC(C)C1=NN(C(=O)c2cccnc2)C(O)(C(F)(F)F)C1,0.0,MUV-810
COc1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1,0.0,MUV-810
Cc1ccc2oc(=O)n(Cc3ccccc3OC(C)C)c2c1,0.0,MUV-810
Cc1cc(C)c2ccc(NN)nc2c1O,0.0,MUV-810
COC(=O)C1(S(=O)(=O)C2(C(=O)OC)CCCC2)CCCC1,0.0,MUV-810
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(N)=O,0.0,MUV-810
O=C(Cc1ccc(Br)cc1)OCC(=O)c1ccc2c(c1)OCCO2,0.0,MUV-810
COc1ccc(N2C(=O)C3ON(C4SC(=S)N(C)C4(C)C)C(c4ccc([N+](=O)[O-])cc4)C3C2=O)cc1,0.0,MUV-810
CC(=O)Nc1nc(=O)c2ncn(COCCOC(C)=O)c2[nH]1,0.0,MUV-810
Cc1ccc(S(=O)(=O)c2nc(C)c3c(n2)CCC3)cc1,0.0,MUV-810
O=C(NNC1=NCCCCC1)c1ccccc1,0.0,MUV-810
O=C1/C(=C/c2cccnc2)Oc2cc(OS(=O)(=O)c3ccc(F)cc3)ccc21,0.0,MUV-810
O=c1c2c3c(sc2n2c(=S)[nH]nc2n1Cc1ccccc1)CN(Cc1ccccc1)CC3,0.0,MUV-810
O=C(CCSc1ccccc1)NCCSc1ccccn1,0.0,MUV-810
Cc1nc(C(C)(C)O)n(-c2ccccc2)n1,0.0,MUV-810
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(C)o2)n2c(s/c(=C\c3ccco3)c2=O)=N1,0.0,MUV-810
CCN(CC)S(=O)(=O)c1ccc(N(C)Cc2ccc(C(F)(F)F)cc2)nc1,0.0,MUV-810
N#C/N=C1\CCCCCN1CC(N)=O,0.0,MUV-810
CCN(CC)c1ccc(/C=c2\sc3nnc(-c4ccccc4Cl)n3c2=O)cc1,0.0,MUV-810
CC1(C(=O)O)CCC(C(=O)Nc2ccccc2)C1(C)C,0.0,MUV-810
CCOC(=O)C1=NN(C(=O)Nc2ccc(OC)cc2)C2C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)C12,0.0,MUV-810
CC/C(NCc1ccco1)=C1/C(=O)NC(=O)N(c2ccccc2)C1=O,0.0,MUV-810
CCOC(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CCN(Cc1ccccc1)C3,0.0,MUV-810
Cc1ccc(-c2[nH]nc3c2C(c2ccc(OC(=O)N4CCOCC4)cc2)C(C#N)=C(N)O3)cc1,0.0,MUV-810
COc1cc2[nH]c(=O)n(-c3cccc(Cl)c3)c(=O)c2cc1OC,0.0,MUV-810
Clc1ccc2c(c1)C=Nc1c(ncnc1N1CCCCC1)O2,0.0,MUV-810
CN1c2ccccc2C(C)(C)C12CC(CCl)=NO2,0.0,MUV-810
O=C1C2(c3ccccc3)CN3CN(C2)CC1(c1ccccc1)C3,0.0,MUV-810
CCOC(=O)CC1=CC(=O)Nc2ccccc2N1,0.0,MUV-810
O=C(O)CCCNc1cc(N2CCC3(CC2)OCCO3)c2noc3c2c1C(=O)c1ccccc1-3,0.0,MUV-810
CC1(C)CN=C(Nc2ccccc2C(F)(F)F)S1,0.0,MUV-810
Cc1cc(C)n2cc(CSc3ncccc3C(=O)O)nc2n1,0.0,MUV-810
CC(=O)c1cc(NC(=O)c2ccc(C)cc2)c(=O)oc1/C=C/N(C)C,0.0,MUV-810
Cc1cccn2cc(-c3ccc(F)cc3)nc12,0.0,MUV-810
CCN(CC)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2CN(C)C)cc1,0.0,MUV-810
O=[N+]([O-])C1=C(Nc2cccc3ccccc23)CS(=O)(=O)C1,0.0,MUV-810
Cc1cccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)c1,0.0,MUV-810
Cc1ccccc1CN1CCNC1=O,0.0,MUV-810
O=C(O)c1csc(Br)c1Br,0.0,MUV-810
O=S(=O)(CC(CN1CCCC1)N1CCCC1)c1ccc2ccccc2c1,0.0,MUV-810
CCN1C(c2ccc(F)cc2)=CS/C1=C(\C#N)c1nnc2n1-c1ccccc1SC2,0.0,MUV-810
COC(=O)CN1C(=O)N(c2ccccc2)C(N(O)C(=O)Nc2ccccc2)C1(C)C,0.0,MUV-810
CC(C)CCNC(=O)c1ccc(C2SCC(=O)N2Cc2ccco2)cc1,0.0,MUV-810
COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CCC3)cc(OC)c1O,1.0,MUV-810
CCc1ccc(NC(=O)N(CCCN2CCOCC2)C(C)c2cc3cccc(OC)c3o2)cc1,0.0,MUV-810
Cc1cccc(C)c1NC(=O)C1(NC(=O)C2CCCN2C(=O)OC(C)(C)C)CCCCC1,0.0,MUV-810
CN(CC(CC(=O)Nc1nncs1)c1ccccc1)S(=O)(=O)c1ccc(Br)cc1,0.0,MUV-810
Nc1ccc2oc3ccc(N)cc3c(=O)c2c1,0.0,MUV-810
COC(=O)C(NC(=O)NCc1ccccc1F)C(C)C,0.0,MUV-810
Cc1cc(C)c(S(=O)(=O)c2ccccc2C(=O)O)c(C)c1,0.0,MUV-810
O=C(ON=C1CCN(S(=O)(=O)c2ccccc2)CC1)c1cccc(Cl)c1,0.0,MUV-810
O/N=C1\CCCCC1c1ccccn1,0.0,MUV-810
O=S1(=O)C=C(SCc2ccccc2)Nc2ccccc21,0.0,MUV-810
O=C1CCCc2c1[nH]c1ccc(CN3CCCCC3)cc21,0.0,MUV-810
CCCCNC(NCCCC)=C(S(=O)(=O)CC)S(=O)(=O)CC,0.0,MUV-810
COc1ccc(C(C#N)N2CCCCC2)cc1OC,0.0,MUV-810
CC(C)OC(=O)C1C(c2ccc(Cl)cc2)C(C#N)(C(N)=O)C2C=CC(C(N)=O)=CN12,0.0,MUV-810
Cc1cc(C)cc(OCC(=O)Nc2nonc2NC(=O)COc2cc(C)cc(C)c2)c1,0.0,MUV-810
CC1(NC(=O)COc2ccccc2-c2ccccc2)CCS(=O)(=O)C1,0.0,MUV-810
Cc1cccc(NC(=S)NN2CCN(C)CC2)c1C,0.0,MUV-810
N/C(CCCN1CCCCC1)=N\O,0.0,MUV-810
CC(C)(C)C(=O)Cn1ncc(NC2CC2)c(Br)c1=O,0.0,MUV-810
COc1ccc2c(c1)c1ncnc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c1n2C,0.0,MUV-810
O=S(=O)(c1ccc2c(c1)nc(COc1ccc(Cl)cc1)n2CC1CCCO1)N1CCOCC1,0.0,MUV-810
COc1ccc(OC)c(NC(=O)c2sc3nc(Cc4ccccc4)cc(C(F)(F)F)c3c2N)c1,0.0,MUV-810
O=c1nc(N2CCOCC2)ccn1-c1nc(-c2ccccc2)oc1-c1ccccc1,0.0,MUV-810
C=CCn1c(C)cc(C(=O)CSc2ccc(NC(C)=O)cc2)c1C,0.0,MUV-810
COc1ccccc1C(=O)NCCCn1cc(Br)c(C)n1,0.0,MUV-810
CCC(C)NC(=O)c1cnn2c(C)c3c(nc12)CCCC3,0.0,MUV-810
CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2F)CC1,0.0,MUV-810
Cc1ccc(NC(=O)N2CCC(=O)N2)cc1,0.0,MUV-810
CCOC(=O)c1[nH]c2ccccc2c1/N=C/N(C)C,0.0,MUV-810
CCOC(=O)c1[nH]c2ccccc2c1CCCN1C(=O)c2ccccc2C1=O,0.0,MUV-810
Cn1cnc2c(N3CCCCC3)nccc21,0.0,MUV-810
Cn1c(Oc2ccccc2NCc2cc(Br)ccc2O)cc(=O)n(C)c1=O,0.0,MUV-810
CC1(C)Cc2noc(N)c2C(C)(C)N1OC(=O)c1ccco1,0.0,MUV-810
C/C(=N\NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,0.0,MUV-810
CC(Sc1nnc(N)s1)c1ccccc1Cl,0.0,MUV-810
COc1ccc(CC(=O)OCC(=O)NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,0.0,MUV-810
Cc1ccc(C2CC(c3ccccc3)=NN2C(=S)Nc2ccccc2)o1,0.0,MUV-810
CN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccccc2)C(=O)N(C)C1=O,0.0,MUV-810
O=C(Nc1c(F)cccc1F)c1ccc(-n2cncn2)nc1,0.0,MUV-810
Cc1ccc(NC2(C#N)C(=O)Nc3ccccc32)cc1,0.0,MUV-810
O=C(CN1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1)NC1CCCC1,0.0,MUV-810
COc1ccc(C2/C(=C(\O)c3cccc(OC)c3)C(=O)C(=O)N2c2ccccn2)cc1,0.0,MUV-810
c1ccc(Nc2cc(Nc3ccccc3)[nH]n2)cc1,0.0,MUV-810
COc1ccccc1Cc1noc(COc2cccc(C)c2C)n1,0.0,MUV-810
Cc1ccc(C)n1NC(=O)c1ccc(O)cc1,0.0,MUV-810
Cc1c(C(c2ccc([N+](=O)[O-])cc2)c2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,0.0,MUV-810
O=C(Nc1ccccc1-c1nc2ccccc2s1)c1cccnc1Cl,0.0,MUV-810
CC(C)COC(=O)c1cc(-c2ccc(/C=N/n3cnnc3)o2)ccc1Cl,0.0,MUV-810
CC1(C)CC(C2N3CC4(C)CN2CC(C)(C3)C4=O)CCO1,0.0,MUV-810
COc1ccccc1N1CCN(c2nc(N)c(C#N)c(CC#N)c2C#N)CC1,0.0,MUV-810
O=[N+]([O-])c1ccc(Cl)c(/C=N/N2CCN(Cc3ccccc3)CC2)c1,0.0,MUV-810
Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)NC(C)CCc1ccco1,0.0,MUV-810
C=CCN(CC=C)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,0.0,MUV-810
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(ccc3ccccc23)N1,0.0,MUV-810
O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(Br)cc1,0.0,MUV-810
COc1ccc2c(c1)c(C(=O)N1CCN(C)CC1)c(C)n2-c1ccccc1,0.0,MUV-810
O/N=C/c1cccn1-c1ccc(Br)cc1,0.0,MUV-810
CCc1nc2ccccc2n1Cc1cc(=O)n2cc(C)ccc2n1,0.0,MUV-810
CS(=O)(=O)Nc1ccc2c3c(cccc13)CC2,0.0,MUV-810
CCc1cc2c(=O)c(-c3nc4ccccc4[nH]3)coc2cc1OC(=O)N1CCOCC1,0.0,MUV-810
COc1cc(/C=N/NC(=O)c2sc(N)nc2C)cc(OC)c1OC,0.0,MUV-810
Cc1n[nH]c(=O)c2cc3occc3n12,0.0,MUV-810
Cc1ccc(-c2csc(NC(=O)c3c(C)nn(-c4ccccc4)c3Cl)n2)cc1,0.0,MUV-810
CCN1CCCC1CNC(=O)CSc1cc(=O)n(CC)c2ccccc12,0.0,MUV-810
O=C(Nc1ccccc1)N(C1=NCCCCS1)c1ccccc1,0.0,MUV-810
CC(C)CC1(C)NC(=O)NC1=O,0.0,MUV-810
CCn1cc([N+](=O)[O-])c(C(=O)Nc2nc(-c3ccc(C)c(C)c3)c(C)s2)n1,0.0,MUV-810
O=C(Nc1ccccc1Cl)N1CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1,0.0,MUV-810
Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)COc3cccc(C)c3)s2)cc1,0.0,MUV-810
COC(=O)c1sc(S(=O)(=O)N2CCC(C(N)=O)CC2)c(C(=O)OC)c1C,0.0,MUV-810
CC1(C)C(c2ccccc2)=NC(c2ccc(F)cc2)N1O,0.0,MUV-810
O=C1C=CC(Cl)=C/C1=C1\C=C(c2cccc(Br)c2)NN1,0.0,MUV-810
COc1ccc(C(=O)/C(=C/c2cccs2)c2nc3ccccc3o2)cc1,0.0,MUV-810
CCCCNC(=O)OCCNC(=O)NC,0.0,MUV-810
Cc1nc2ccc(C(=O)OCc3ccccc3Br)cc2nc1C,0.0,MUV-810
CC1CN(c2cc(=O)n(Cc3ccc(F)cc3)c(=O)[nH]2)CC(C)O1,0.0,MUV-810
Cc1nnc(SCCC#N)n(CCC#N)c1=O,0.0,MUV-810
CC1(C)CC(NCc2cccnc2)CC(C)(C)N1,0.0,MUV-810
O=c1[nH]ncc2c3ccccc3n(Cc3ccc(F)cc3)c12,0.0,MUV-810
COc1ccc2c(c1OC)C(=O)OC2Nc1ncccc1C,0.0,MUV-810
Cc1cc(C(C)(C)C)nc2[nH]n(-c3ccccc3)c(=O)c12,0.0,MUV-810
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,0.0,MUV-810
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCO,0.0,MUV-810
CCC(C)(NC(=O)CNC(C)=O)C(=O)NC1CCCCC1,0.0,MUV-810
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cn(Cc2ccc(Br)cc2)nc1-c1ccccc1,0.0,MUV-810
COC(=O)C(Cc1ccccc1)NC(=O)Nc1ccc(C)cc1,0.0,MUV-810
CN(C)c1ccc(/C=N/NC(=S)SCN2C(=O)C3CCC(C)(C2=O)C3(C)C)cc1,0.0,MUV-810
Cc1nc(SCC(O)CCl)c([N+](=O)[O-])[nH]1,0.0,MUV-810
Cc1cc([N+](=O)[O-])ccc1NCc1ccc2ccccc2c1,0.0,MUV-810
CCN(c1ccccc1)S(=O)(=O)c1ccc(NCC2COc3ccccc3O2)nc1,0.0,MUV-810
COc1ccc(-c2cc(-c3ccccc3)nc(-c3ccc4c(c3)NC(=O)CO4)c2)cc1,0.0,MUV-810
CCOC(=O)c1cccc(N2C(=O)c3ccccc3S2(=O)=O)c1,0.0,MUV-810
O=C(CSCc1c(Cl)cccc1Cl)NN1C(=O)c2ccccc2C1=O,0.0,MUV-810
CN1CCN(CCCNC(=O)c2ccc(CSCc3cccc(Cl)c3)o2)CC1,0.0,MUV-810
CN(C)C=C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0.0,MUV-810
CN(C)/C=N/C(=O)/C(C#N)=C1\CCc2ccccc2N1,1.0,MUV-810
Cc1cc(C)c2[nH]c(=O)c(=O)[nH]c2c1,0.0,MUV-810
Cc1cccc(C(=O)NC2CC3CCCC(C2)N3S(=O)(=O)c2ccccc2)c1,0.0,MUV-810
Cc1cccc(C(=O)N/N=C/c2ccc(OCC(=O)N3CCCCC3)cc2)c1,0.0,MUV-810
Cc1nnc(NC(=O)C2CCN(c3cnccn3)CC2)s1,0.0,MUV-810
Cc1ccc(-c2cnc(N)n2C)cc1C,0.0,MUV-810
O=C1/C(=C/c2ccccc2)Nc2ccccc21,0.0,MUV-810
Cn1c2c(c(=O)n(C)c1=O)C(c1cccc(Br)c1)C1C(=O)c3ccccc3C1=N2,0.0,MUV-810
CC(C)C(=O)Nc1nnc(CCN2CCOCC2)s1,0.0,MUV-810
O=c1c(-c2ccccc2)n[nH]c2ccccc12,0.0,MUV-810
CSc1ccc(N2C(=O)NC3(CCCCC3)C2=O)cc1,0.0,MUV-810
CC(=O)C1=C(O)C(=O)N(c2ccc(Br)cn2)C1c1ccccc1F,0.0,MUV-810
CCOC(=O)c1sc(-n2[nH]c(C)cc2=O)nc1C,0.0,MUV-810
C=CCNC(=S)NNC(=O)CCC(O)CCCCC,0.0,MUV-810
