similes,y,endpoint
N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1,0.0,SR-MMP
Cc1cn[nH]c1,0.0,SR-MMP
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.0,SR-MMP
CCNC(=O)NC(=O)/C(C#N)=N/OC,0.0,SR-MMP
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0.0,SR-MMP
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,1.0,SR-MMP
CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,1.0,SR-MMP
C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,0.0,SR-MMP
C=CCNCC=C,0.0,SR-MMP
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.0,SR-MMP
O=C(/C=C/c1cccc(F)c1)NC1CC1,0.0,SR-MMP
O=C(Nc1ccc(Br)cc1)c1cc(Br)c(Br)s1,1.0,SR-MMP
S=c1[nH]c2ccccc2[nH]1,0.0,SR-MMP
S=C1NC=NC2N=CNC12,1.0,SR-MMP
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.0,SR-MMP
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,0.0,SR-MMP
Cn1c(N)nc2c3cccnc3ccc21,0.0,SR-MMP
IC(I)I,0.0,SR-MMP
C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,0.0,SR-MMP
CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0.0,SR-MMP
FC(F)OC(F)(F)C(F)Cl,0.0,SR-MMP
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.0,SR-MMP
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0.0,SR-MMP
Cc1ccc(=O)n(-c2ccccc2)c1,0.0,SR-MMP
NC(=O)CN1CC(O)CC1=O,0.0,SR-MMP
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.0,SR-MMP
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,0.0,SR-p53
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,1.0,SR-p53
CC(O)CC(C)(C)O,0.0,SR-p53
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0.0,SR-p53
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,0.0,SR-p53
CC1=CC(O)CC(C)(C)C1,0.0,SR-p53
Cc1cnc(C)c(C)n1,0.0,SR-p53
CC1COc2ccccc2N1,0.0,SR-p53
C=CCOc1c(Br)cc(Br)cc1Br,0.0,SR-p53
COC(=O)C1=CCCN(C)C1,0.0,SR-p53
CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0.0,SR-p53
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,0.0,SR-p53
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.0,SR-p53
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,SR-p53
[I-].[K+],0.0,SR-p53
C[Si](C)(C)N[Si](C)(C)C,0.0,SR-p53
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-],0.0,SR-p53
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.0,SR-p53
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.0,SR-p53
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,1.0,SR-p53
CC1CN1,0.0,SR-p53
[Cu]I,0.0,SR-p53
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.0,SR-p53
Cc1ncc[nH]1,0.0,SR-p53
Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O,0.0,SR-p53
Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,0.0,SR-p53
CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,0.0,SR-p53
Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,0.0,SR-p53
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0.0,SR-p53
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0,SR-p53
BrCBr,0.0,SR-p53
O=C1CCCN1,0.0,SR-p53
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0.0,SR-p53
O=P1(NCCCl)OCCCN1CCCl,0.0,SR-p53
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,1.0,SR-p53
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0.0,SR-p53
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,0.0,SR-p53
CC(C)C[P+](C)(CC(C)C)CC(C)C,0.0,SR-p53
C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,0.0,SR-p53
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.0,SR-p53
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.0,SR-p53
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1.0,SR-p53
CC(C)CNCC(C)C,0.0,SR-p53
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0.0,SR-p53
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0.0,SR-p53
CC1CN1P(=O)(N1CC1C)N1CC1C,0.0,SR-p53
C[Hg]Cl,1.0,SR-p53
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0,SR-p53
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.0,SR-p53
F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2,0.0,SR-p53
CCO/C=C1\N=C(c2ccccc2)OC1=O,0.0,SR-p53
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,0.0,SR-p53
CC=CC(=O)CC,0.0,SR-p53
CC1OCCC1=O,0.0,SR-p53
c1cnc2c(n1)CCCC2,0.0,SR-p53
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-],1.0,SR-p53
O=P(Cl)(Cl)Cl,0.0,SR-p53
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,1.0,SR-p53
Cc1c[nH]c(=S)[nH]c1=O,0.0,SR-p53
CC12CCC(CC1)C(C)(C)O2,0.0,SR-p53
CC1COc2ccccc2N1C(=O)C(Cl)Cl,1.0,SR-p53
COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-],0.0,SR-p53
CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O,1.0,SR-p53
COc1c(Br)cc(Br)c(C)c1Br,0.0,SR-p53
CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](OC(C)=O)OC(C)=O,0.0,SR-p53
O=C=NCC1CCCC(CN=C=O)C1,0.0,SR-p53
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,1.0,SR-p53
O=S1(=O)CCCC1,0.0,SR-p53
C[N+](C)=CCl,0.0,SR-p53
O=[Zr](Cl)Cl,0.0,SR-p53
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.0,SR-p53
S=C=NCc1ccccc1,1.0,SR-p53
CN(C)C(=N)NC(=N)N,0.0,SR-p53
C=C(C)OC(C)=O,0.0,SR-p53
NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,SR-p53
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0.0,SR-p53
CC(O)C#CC(C)O,0.0,SR-p53
O=C1NC(=O)C(=O)C(=O)N1,0.0,SR-p53
CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0.0,SR-p53
C1CCC2(CCCCO2)OC1,0.0,SR-p53
C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0.0,SR-p53
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,0.0,SR-p53
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0.0,SR-p53
CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,0.0,SR-p53
COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0.0,SR-p53
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O,0.0,SR-p53
O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,0.0,SR-p53
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1.0,SR-p53
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.0,SR-p53
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,1.0,SR-p53
NN,0.0,SR-p53
Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2,0.0,SR-p53
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0.0,SR-p53
CC(C)(C)OC(=O)N1C[C@@H](F)C[C@H]1C(=O)O,0.0,SR-p53
CSCCC=O,0.0,SR-p53
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,0.0,SR-p53
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,0.0,SR-p53
COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,0.0,SR-p53
O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0.0,SR-p53
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0.0,SR-p53
CN(C)C1CSSSC1,0.0,SR-p53
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,SR-p53
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,0.0,SR-p53
O=S1(=O)CC=CC1,0.0,SR-p53
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.0,SR-p53
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.0,SR-p53
CCOC(C)(C)C,0.0,SR-p53
COC=O,0.0,SR-p53
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.0,SR-p53
CCN(O)CC,0.0,SR-p53
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0.0,SR-p53
[O-][Cl+3]([O-])([O-])[O-],0.0,SR-p53
C[N+](C)(C)C,0.0,SR-p53
CN1C(=O)CC(C)(c2ccccc2)C1=O,0.0,SR-p53
c1ccccc1,0.0,SR-p53
C1CCC2=NCCCN2CC1,0.0,SR-p53
CNC(=O)N(c1ccccc1)c1ccccc1,0.0,SR-p53
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0.0,SR-p53
N#CSCSC#N,1.0,SR-p53
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.0,SR-p53
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.0,SR-p53
C/C(=N\Cc1ccccc1)c1ccccc1O,0.0,SR-p53
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,1.0,SR-p53
C=CCN(CC=C)C(=O)C(Cl)Cl,0.0,SR-p53
CC[Sn](Br)(CC)CC,1.0,SR-p53
CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2,0.0,SR-p53
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,0.0,SR-p53
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.0,SR-p53
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.0,SR-p53
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0.0,SR-p53
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0.0,SR-p53
Cc1cc(=O)nc(C(C)C)[nH]1,0.0,SR-p53
CC1(C)CC(N)CC(C)(CN)C1,0.0,SR-p53
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,0.0,SR-p53
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.0,SR-p53
CCCCCCC1(C)CCC(=O)O1,0.0,SR-p53
C/C=C/C=C/CO,0.0,SR-p53
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0.0,SR-p53
CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N,0.0,SR-p53
Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,0.0,SR-p53
Clc1cccc(Cl)c1N=C1NCCN1,0.0,SR-p53
COC(CNC(=O)c1ccccc1OCC(=O)O)C[Hg]O,0.0,SR-p53
CN1CCCC1,0.0,SR-p53
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,1.0,SR-p53
CCC(C)OC(=O)N1CCCCC1CCO,0.0,SR-p53
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0,SR-p53
c1ccc(B(c2ccccc2)c2ccccc2)cc1,0.0,SR-p53
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,0.0,SR-p53
O=C1c2c(O)cccc2Cc2cccc(O)c21,0.0,SR-p53
CC(C)c1cccc(C(C)C)c1N,0.0,SR-p53
O=C(O)C1CCCN1,0.0,SR-p53
C=CCOc1nc(OCC=C)nc(OCC=C)n1,0.0,SR-p53
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0.0,SR-p53
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1.0,SR-p53
CC(C)N(C)C,0.0,SR-p53
Cl[Pd]Cl,0.0,SR-p53
Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,0.0,SR-p53
Clc1sc(Cl)c(Cl)c1Cl,0.0,SR-p53
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,SR-p53
NCCNC(=O)c1ccc(Cl)cn1,0.0,SR-p53
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0.0,SR-p53
Nc1c2c(nc3c1CCC3)CCCC2,0.0,SR-p53
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,SR-p53
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,0.0,SR-p53
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.0,SR-p53
CC(C)(O)CCCC1=CCC(C=O)CC1,0.0,SR-p53
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.0,SR-p53
CNC,0.0,SR-p53
C1=CCC(c2ccccc2)CC1,0.0,SR-p53
CCC12COCN1COC2,0.0,SR-p53
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.0,SR-p53
CCC(CN)CC(C)CCNCC(O)CNCC(C)CC(CC)CN,0.0,SR-p53
O=P([O-])([O-])OC(CO)CO,0.0,SR-p53
CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12,0.0,SR-p53
N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2,0.0,SR-p53
O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,0.0,SR-p53
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,SR-p53
Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2,0.0,SR-p53
C=CC1CC2C=CC1C2,0.0,SR-p53
ClC(Cl)c1ccccc1,0.0,SR-p53
Cl[Ba]Cl,0.0,SR-p53
O=C(O)CP(=O)(O)O,0.0,SR-p53
O=C([O-])CC(O)(CC(=O)O)C(=O)[O-],0.0,SR-p53
NCC1(CC(=O)O)CCCCC1,0.0,SR-p53
Nc1nc[nH]n1,0.0,SR-p53
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,0.0,SR-p53
CC(C)(CCl)C(=O)Cl,0.0,SR-p53
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,SR-p53
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0.0,SR-p53
COc1cc(C)ccc1C(C)C,0.0,SR-p53
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,0.0,SR-p53
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.0,SR-p53
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.0,SR-p53
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0.0,SR-p53
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,1.0,SR-p53
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0.0,SR-p53
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,0.0,SR-p53
CC1CC(=O)CC(C)(C)C1,0.0,SR-p53
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,0.0,SR-p53
CC(C)(CO)COC(=O)C(C)(C)CO,0.0,SR-p53
NC(=O)N=NC(N)=O,0.0,SR-p53
COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,0.0,SR-p53
CN=C=O,0.0,SR-p53
[Na]I,0.0,SR-p53
CN1[C@H]2CC[C@@H]1C[C@H](O)C2,0.0,SR-p53
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.0,SR-p53
O=CNNC=O,0.0,SR-p53
CCNC(=S)NCC,0.0,SR-p53
CC(C)(C)S,0.0,SR-p53
NCCc1cnc[nH]1,0.0,SR-p53
CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,0.0,SR-p53
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0.0,SR-p53
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,0.0,SR-p53
O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,0.0,SR-p53
O=C1NC2NC(=O)NC2N1,0.0,SR-p53
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,0.0,SR-p53
Cc1cnc(C(=O)O)c[n+]1[O-],0.0,SR-p53
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,0.0,SR-p53
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.0,SR-p53
O=C(O)c1snc(Cl)c1Cl,0.0,SR-p53
CCC(C)C1N=C(C)C(C)S1,0.0,SR-p53
Cc1nc2ccc(Cl)cc2[nH]1,0.0,SR-p53
CP(=O)([O-])OCCC[Si](O)(O)O,0.0,SR-p53
OCCC1CCCCN1,0.0,SR-p53
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,SR-p53
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.0,SR-p53
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0.0,SR-p53
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,1.0,SR-p53
Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,0.0,SR-p53
C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1,0.0,SR-p53
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,0.0,SR-p53
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,0.0,SR-p53
Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,0.0,SR-p53
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,1.0,SR-p53
O=[Mo](=O)=O,0.0,SR-p53
c1nc[nH]n1,0.0,SR-p53
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0,SR-p53
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0.0,SR-p53
O=[Cr]O[Cr]=O,0.0,SR-p53
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0.0,SR-p53
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,0.0,SR-p53
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,SR-p53
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0.0,SR-p53
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.0,SR-p53
O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl,0.0,SR-p53
CC(=O)N1C[C@H](O)C[C@H]1C(=O)O,0.0,SR-p53
CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,0.0,SR-p53
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,0.0,SR-p53
CCNC(=O)/C=C/c1cccc(Br)c1,0.0,SR-p53
CC/C=C\CC1=C(C)CCC1=O,0.0,SR-p53
Cc1cccc2nccnc12,0.0,SR-p53
[O-]c1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1[O-],1.0,SR-p53
CCC(OCCCOC)OC(C)=O,0.0,SR-p53
Cc1cscn1,0.0,SR-p53
NC1CCCCC1N,0.0,SR-p53
O=S1OCCO1,0.0,SR-p53
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.0,SR-p53
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0.0,SR-p53
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0.0,SR-p53
Cn1cnc2c(=O)nc(N)[nH]c21,0.0,SR-p53
N=C(N)NC(=N)N1CCOCC1,0.0,SR-p53
CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,0.0,SR-p53
CCCCc1cc2ccccc2c(OCCN(C)C)n1,0.0,SR-p53
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0.0,SR-p53
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0.0,SR-p53
N#C[S-],0.0,SR-p53
CC(N)=S,0.0,SR-p53
